File_name,SMILES,Molecular weight,Superclass
Test_3263.csv,C[C@]12C[C@H](c3ccoc3)OC(=O)[C@@]1(O)CC[C@@]13COC(=O)[C@H]1CC=C[C@H]32,358.1416,Diterpenoids
Test_3264.csv,C[C@]12CC[C@]3(O)[C@]4(C)COC(=O)[C@]4(C)[C@@H](OC(=O)c4ccccc4)[C@]13CC(=O)O2,400.1522,Sesquiterpenoids
Test_3265.csv,CC1=C(C(=O)O[C@]23OC[C@@]4(C)[C@@]5(O)CC[C@@H](C)[C@@]5(CC(=O)[C@]42C)C3O)CCC1=O,404.1835,Diterpenoids
Test_3266.csv,C=C1CC[C@@H]2[C@H]([C@H]3[C@H]1CC[C@]3(C)O)[C@@]2(C)C/C=C/C(C)(C)O,304.2402,Diterpenoids
Test_3267.csv,C=C1CC[C@@H]2[C@H]([C@H]3[C@H]1CC[C@]3(C)O)[C@@]2(C)C(/C=C/C(C)(C)O)OC,334.2508,Diterpenoids
Test_3268.csv,C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)[C@@]2(C)C[C@H](O)/C=C(/C)CO,304.2402,Diterpenoids
Test_3269.csv,c1cc(c(cc1/C=C/2\[C@H]([C@@H](OC2=O)c3ccc(c(c3)O)O)CO)O)O,344.0896,Lignans
Test_3270.csv,C/C=C/C=C/C(O)=C1[C@@H]2N3CCC[C@@H]3[C@@](C)(C(=O)[C@@]2(C)O)C1=O,317.1627,Aromatic polyketides
Test_3271.csv,CC1C(=O)[C@@]2(C)O[C@]3(O)[C@](C)([C@H]2/C(/C=1O)=C(/O)\C=C\C=C\C)C(O)=C1C(=O)C[C@@H](/C=C/C)N=C1[C@]3(C)O,511.2206,Aromatic polyketides
Test_3272.csv,CC1C(=O)[C@@]2(C)O[C@]3(O)[C@](C)([C@H]2/C(/C=1O)=C(/O)\C=C\C=C\C)C(O)=C1C(=O)C[C@H](/C=C/C)N=C1[C@]3(C)O,511.2206,Aromatic polyketides
Test_3273.csv,C/C=C/C=C/C(=C/1\[C@H]2[C@@](C(=C(C1=O)C)O)(O[C@@]3([C@]2(C(=O)C(=C([C@]3(C)O)N)C(=O)/C=C/C=C/C)C)O)C)/O,511.2206,Aromatic polyketides
Test_3274.csv,CC1(C)CC[C@@H]2OC(=O)[C@@]34C[C@@H](C[C@H](O)[C@H]3[C@]23CO[C@@H](O)[C@H]13)[C@](C)(O)[C@H]4O,382.1992,Diterpenoids
Test_3275.csv,COc1cc(C[C@@H]2[C@@H](OC)OC[C@@H]2[C@@H](O)c2ccc(O)c(OC)c2)ccc1O,390.1679,Lignans
Test_3276.csv,COc1cc(C[C@@H]2[C@H](OC)OC[C@@H]2[C@@H](O)c2ccc(O)c(OC)c2)ccc1O,390.1679,Lignans
Test_3277.csv,COc1cc(C[C@H](CO)Oc2ccc(CCCO)cc2OC)ccc1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,494.2152,Lignans
Test_3278.csv,CC[C@H]\1CCC(=O)c2c3c(cc(c2O)C)[C@@]4([C@@H](/C=C(\C(=O)O[C@H]([C@H](/C=C1)O)C)/C)C(=O)NC4=CC3=O)O,509.205,Macrolides
Test_3279.csv,CC[C@@H]1/C=C/[C@H](O)[C@H](C)OC(=O)/C(C)=C/[C@@H]2C(=O)NC3=CC(=O)c4c(cc(C)c(O)c4C(=O)CC1)[C@@]32O,509.205,Macrolides
Test_3280.csv,CO[C@H]1C=C2[C@@](C)(O)[C@H]3[C@H](C[C@@]2(OC)O1)[C@@]1(C)[C@@H](OC(C)=O)CCC(C)(C)[C@]1(O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O,554.2727,Diterpenoids
Test_3281.csv,CO[C@H]1C=C2[C@@](C)(OC)[C@H]3[C@H](C[C@@]2(OC)O1)[C@@]1(C)[C@@H](OC(C)=O)CCC(C)(C)[C@]1(O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O,568.2884,Diterpenoids
Test_3282.csv,CO[C@@H]1C=C2[C@@](C)(O)[C@H]3[C@H](C[C@@]2(OC)O1)[C@@]1(C)[C@@H](OC(C)=O)CCC(C)(C)[C@]1(O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O,554.2727,Diterpenoids
Test_3283.csv,CO[C@@H]1C=C2[C@@](C)(OC)[C@H]3[C@H](C[C@@]2(OC)O1)[C@@]1(C)[C@@H](OC(C)=O)CCC(C)(C)[C@]1(O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O,568.2884,Diterpenoids
Test_3284.csv,C=C1C2=C[C@@H](OC)O[C@]2(OC)C[C@H]2[C@H]1[C@@H](O)[C@H](OC(C)=O)[C@@]1(O)C(C)(C)CC[C@H](OC(C)=O)[C@]21C,494.2516,Diterpenoids
Test_3285.csv,CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3C(C)=C(CC(=O)O)C(=O)C[C@@H]3[C@@]12C,508.2308,Diterpenoids
Test_3286.csv,CCCCO[C@]1(C)c2ccoc2C[C@H]2[C@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@]1(O)C(C)(C)CC[C@H](OC(C)=O)[C@]21C,548.2985,Diterpenoids
Test_3287.csv,C/C(=C/CC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)c(C)c(C)c2O1)CO,426.3134,Meroterpenoids
Test_3288.csv,C=C[C@@]12C=CCN3[C@@H]1[C@@]1(C[C@@H]3c3cc4c(cc3O)NC3=C(C(=O)OC)C[C@]5(CC)CCCN6CC[C@@]34[C@@H]65)c3ccccc3NC(=O)[C@]1(C(=O)OC)C2,702.3417,Tryptophan alkaloids
Test_3289.csv,CC[C@]12CCCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1cc(O)c([C@@H]5[C@@H]6O[C@@H]6[C@@]6(CC)CC(C(=O)OC)=C7Nc8cc(O)ccc8[C@@]78CCN5[C@@H]68)cc14)[C@@H]32,720.3523,Tryptophan alkaloids
Test_3290.csv,CC[C@]12CCCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1cc(O)c([C@@H]5C=C[C@@]6(CC)CC(C(=O)OC)=C7Nc8cc(O)ccc8[C@@]78CCN5[C@@H]68)cc14)[C@@H]32,704.3574,Tryptophan alkaloids
Test_3291.csv,CC[C@]12CCCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1cc(O)c([C@@H]5[C@@H]6O[C@@H]6[C@]67CC[C@@]8(Nc9ccccc9[C@@]89CCN5[C@@H]69)[C@H](C(=O)OC)C7)cc14)[C@@H]32,704.3574,Tryptophan alkaloids
Test_3292.csv,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)c5cc(c(cc5N3)O)[C@@H]6C[C@]78c9ccccc9N[C@@]71CC[C@@]2([C@@H]8N6CC=C2)C[C@H]1C(=O)OC)C(=O)OC,686.3468,Tryptophan alkaloids
Test_3293.csv,COc1ccc(C(=O)C(=O)c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O)cc1O,450.1162,Flavonoids
Test_3294.csv,COc1ccc(C(=O)C(=O)c2ccc(O[C@@H]3O[C@H](CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2O)cc1,566.1636,Flavonoids
Test_3295.csv,COc1ccc(C(=O)C(=O)c2ccc(O[C@@H]3O[C@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2O)cc1,566.1636,Flavonoids
Test_3296.csv,O=C(C(=O)c1ccc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc1O)c1ccc2c(c1)OCO2,580.1428,Flavonoids
Test_3297.csv,O=C(C(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O)c1ccc2c(c1)OCO2,448.1006,Flavonoids
Test_3298.csv,COc1cc(C(=O)C(=O)c2ccc(O[C@@H]3O[C@H](CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2O)ccc1O,582.1585,Flavonoids
Test_3299.csv,COc1cc(C(=O)C(=O)c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O)ccc1O,450.1162,Flavonoids
Test_3300.csv,O=C(C(=O)c1ccc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc1O)c1ccc(O)c(O)c1,568.1428,Flavonoids
Test_3301.csv,C[C@@H]1C=C[C@@H]([C@@H]2[C@]13[C@@H]([C@@](O2)(OC3=O)C)O)O,226.0841,Cyclic polyketides
Test_3302.csv,C[C@@H]1CC[C@@H]([C@@H]2[C@]13[C@H]([C@@](O2)(OC3=O)C)O)O,228.0998,Cyclic polyketides
Test_3303.csv,C[C@H]1C=C[C@@H]2[C@H]([C@]1(C(=O)O2)[C@@H]([C@@H](C)O)O)O,228.0998,Cyclic polyketides
Test_3304.csv,C/C(C=O)=C(/C)CC[C@@H](C)[C@H]1CC[C@H]2C3=C(C(=O)C[C@@]21C)[C@@]1(C)CCC(=O)[C@@H](C)[C@@H]1CC3,438.3134,Steroids
Test_3305.csv,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@@]4(c5ccc(O[C@H](C)[C@H](O)c6ccc(OC)c(OC)c6)c(OC)c5)O[C@@]4(C)[C@H]3C)cc2OC)cc1OC,746.3302,Lignans
Test_3306.csv,COc1cc(C(=O)[C@@H](C)Oc2c(OC)cc(/C=C/CO)cc2OC)cc(OC)c1OC,432.1784,Lignans
Test_3307.csv,C=CCc1cc(OC)c(O[C@H](COC(C)=O)[C@@H](O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,476.2046,Lignans
Test_3308.csv,COc1cc([C@@H](OC(C)=O)[C@@H](C)Oc2c(OC)cc(/C=C/CO)cc2OC)cc(OC)c1OC,476.2046,Lignans
Test_3309.csv,C[C@@H](Cc1ccc(c(c1)OC)O)[C@H](C)Cc2cc3c(cc2O)OCO3,344.1624,Lignans
Test_3310.csv,COc1ccc([C@@H]2O[C@H](c3cc(OC)c4c(c3)OCO4)[C@@H](C)[C@@H]2C)cc1OC,386.1729,Lignans
Test_3311.csv,COc1ccc([C@H]2O[C@@H](c3cc(OC)c4c(c3)OCO4)[C@H](C)[C@@H]2C)cc1OC,386.1729,Lignans
Test_3312.csv,C[C@@H]1[C@@H](c2cc3c(cc2O)OCO3)O[C@@H](c2ccc3c(c2)OCO3)[C@H]1C,356.126,Lignans
Test_3313.csv,C[C@@H]1[C@@H](c2ccc3c(c2)OCO3)c2c(c(O)cc3c2OCO3)C[C@H]1C,340.1311,Lignans
Test_3314.csv,CC1=C[C@H]2O[C@@H]3CC(=O)C(C)(C34CO4)[C@@]2(C)CC1,248.1412,Sesquiterpenoids
Test_3315.csv,C[C@]1(C[C@]2([C@@H](C3=CC[C@@H]4[C@@]5([C@H]([C@@]([C@H]([C@@H](C5)O)O)(COC(=O)/C=C/c6cc(c(cc6)O)OC)C)CC[C@]4([C@@]3(CC2)C)C)C)O)CC1)C,636.4026,Triterpenoids
Test_3316.csv,C[C@H](CCCCC[C@H]1Cc2cc(c(c(c2CO1)O)C(=O)O)O)O,324.1573,Chromanes
Test_3317.csv,c1cc(ccc1[C@@H]2c3c(cc(cc3O)O)[C@H]4c5c(cc(cc5O[C@@H]4c6ccc(cc6)O)O)[C@H]([C@H]2c7cc(cc8c7[C@@H]([C@H](O8)c9ccc(cc9)O)c1cc(cc(c1)O)O)O)[C@H](c1ccc(cc1)O)[C@H]1c2cc(cc3c2[C@H](c2cc(cc(c2[C@H]1c1ccc(cc1)O)O)O)[C@H](O3)c1ccc(cc1)O)O)O,1360.4093,Stilbenoids
Test_3318.csv,C[C@@H]([C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CCC(=O)C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)C)C)C(=O)O,456.3603,Triterpenoids
Test_3319.csv,CC(=O)O[C@@]1(C)CCC(=O)/C(C)=C/CC[C@]2(C)O[C@H]2C(=O)C(=C(C)C)CC1,376.225,Diterpenoids
Test_3320.csv,CC(=O)O[C@]1(C)CCC(=C(C)C)C(=O)[C@@H]2O[C@@]2(C)CC/C=C(\C)[C@H](O)CC1,378.2406,Diterpenoids
Test_3321.csv,CC(=O)O[C@@]1(C)C/C=C2/O[C@H](C[C@@H]2C)C[C@]2(C)O[C@H]2C(=O)C(=C(C)C)CC1,376.225,Diterpenoids
Test_3322.csv,CC(=O)O[C@]1(C)CCC(=C(C)C)C(=O)[C@@H]2O[C@@]2(C)C[C@H]2C[C@H](C)[C@@](O)(CC1)O2,394.2355,Diterpenoids
Test_3323.csv,OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2[C@@H](O)[C@H](c2ccc(O)cc2)c2c(O)cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,828.2477,Stilbenoids
Test_3324.csv,OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2[C@H](O)[C@@H](c2ccc(O)cc2)c2c(O)cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,828.2477,Stilbenoids
Test_3325.csv,CC(C)[C@@H]1C[C@@]2(C)C(=CC1=O)C=C[C@@H](O)[C@@H]2C,234.162,Sesquiterpenoids
Test_3326.csv,C[C@H]1C(=O)C=CC2=Cc3occ(C=O)c3C[C@@]21C,242.0943,Sesquiterpenoids
Test_3327.csv,C=C(C)[C@@H]1CC[C@]2(C)[C@@H](C1)C(C)=CC(=O)[C@@H]2O,234.162,Sesquiterpenoids
Test_3328.csv,CC1CCCc2c(C=O)cc3c(CO)coc3c21,244.1099,Sesquiterpenoids
Test_3329.csv,COC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)/C=C/c1ccc(O)c(O)c1,554.1424,Phenylpropanoids (C6-C3)
Test_3330.csv,CC(C)=CCc1c(/C=C/c2ccccc2)cc(O)c2c1OC(C)(C)C=C2,346.1933,Stilbenoids
Test_3331.csv,CC(C)=CCc1c(/C=C/c2ccccc2)cc(O)c2c1OC(C)(C)C=C2,346.1933,Stilbenoids
Test_3332.csv,CC(C)=CCc1c(/C=C/c2ccccc2)c(C(=O)O)c(O)c2c1OC(C)(C)C=C2,390.1831,Stilbenoids
Test_3333.csv,CC(C)=CCC[C@@]1(C)C=Cc2c(cc(/C=C/c3ccccc3)c(C(=O)O)c2O)O1,390.1831,Stilbenoids
Test_3334.csv,CC(C)=CCC[C@@]1(C)C=Cc2c(cc(/C=C/c3ccccc3)c(C(=O)O)c2O)O1,390.1831,Stilbenoids
Test_3335.csv,CC(C)(O)/C=C\C[C@@]1(C)C=Cc2c(cc(/C=C/c3ccccc3)c(C(=O)O)c2O)O1,406.178,Stilbenoids
Test_3336.csv,C=C(C)C(O)CC[C@@]1(C)C=Cc2c(cc(/C=C/c3ccccc3)c(C(=O)O)c2O)O1,406.178,Stilbenoids
Test_3337.csv,C=C(C)C(=O)CC[C@@]1(C)C=Cc2c(cc(/C=C/c3ccccc3)c(C(=O)O)c2O)O1,404.1624,Stilbenoids
Test_3338.csv,O=C(CCc1ccccc1)c1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2,390.1467,Flavonoids
Test_3339.csv,C/C=C(\C)C(=O)O[C@H]1[C@H](CO)C(C)(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@@](C)(C=O)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H](O)[C@]21CO,1202.572,Triterpenoids
Test_3340.csv,CCCC[C@H](O)[C@@H]1CC(=CC(=O)O1)OCCCC,256.1675,Cyclic polyketides
Test_3341.csv,Cc1c(O)c2c(c(C)c1O[C@@H]1O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)O[C@H](c1ccccc1)CC2=O,578.1999,Flavonoids
Test_3342.csv,COC(=O)[C@]12CC[C@]34CCC[N+]5([O-])C[C@H](C(=O)C3)[C@@]1(c1ccccc1N2)[C@H]45,368.1736,Tryptophan alkaloids
Test_3343.csv,COC(=O)N1c2ccccc2[C@@]23[C@@H]4[C@]5(CCC[N+]4([O-])C[C@@H]2C(=O)C5)CC[C@]13C(=O)OC,426.1791,Tryptophan alkaloids
Test_3344.csv,CC(C)[C@H]1[C@@H](O)C(=O)[C@@H]2C(=O)C3=C(C(=O)O)[C@@H](O)CC[C@@]3(C)CC[C@@]21C,364.1886,Diterpenoids
Test_3345.csv,COc1ccc(-c2cc(=O)c3c(OC)c(S(=O)(=O)O)c(O)c(OC)c3o2)cc1,408.0515,Flavonoids
Test_3346.csv,COc1ccc(-c2cc(=O)c3c(OC)c(S(=O)(=O)O)c(O)c(OC)c3o2)cc1,408.0515,Flavonoids
Test_3347.csv,CC(=O)OC[C@@]12[C@H](CC[C@](C13[C@@H](C(C(=O)[C@H]2OC(=O)c4ccccn4)C(O3)(C)C)O)(C)O)OC(=O)/C=C/c5ccccc5,593.2261,Sesquiterpenoids
Test_3348.csv,CC(=O)OC[C@@]12[C@@H](OC(=O)/C=C\c3ccccc3)CC[C@](C)(O)[C@]13OC(C)(C)[C@H](C(=O)[C@H]2OC(=O)c1cccnc1)C3O,593.2261,Sesquiterpenoids
Test_3349.csv,CC(=O)OC[C@@]12[C@@H](OC(=O)/C=C/c3ccccc3)CC[C@](C)(O)[C@]13OC(C)(C)[C@@H](C3O)[C@@H](OC(C)=O)[C@H]2OC(=O)c1cccnc1,637.2523,Sesquiterpenoids
Test_3350.csv,CC(=O)OC[C@@]12[C@@H](OC(=O)/C=C\c3ccccc3)CC[C@](C)(O)[C@]13OC(C)(C)[C@@H](C3O)[C@@H](OC(C)=O)[C@H]2OC(=O)c1cccnc1,637.2523,Sesquiterpenoids
Test_3351.csv,CC(=O)OC[C@@]12[C@@H](OC(=O)/C=C\c3ccccc3)CC[C@](C)(O)[C@]13OC(C)(C)[C@@H](C3OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(=O)c1cccnc1,679.2629,Sesquiterpenoids
Test_3352.csv,CC(=O)OC[C@@]12[C@@H](OC(C)=O)CC[C@](C)(O)[C@]13OC(C)(C)[C@@H](C3OC(=O)c1cccnc1)[C@@H](OC(C)=O)[C@H]2OC(=O)c1ccoc1,643.2265,Sesquiterpenoids
Test_3353.csv,CC(=O)OC[C@@]12[C@@H](OC(C)=O)CC[C@](C)(O)[C@]13OC(C)(C)[C@@H](C3OC(C)=O)[C@@H](OC(=O)c1cccnc1)[C@H]2OC(=O)c1ccoc1,643.2265,Sesquiterpenoids
Test_3354.csv,CC(=O)OC[C@@]12[C@@H](OC(=O)c3ccoc3)CC[C@](C)(O)[C@]13OC(C)(C)[C@@H](C3OC(C)=O)[C@@H](OC(=O)c1cccnc1)[C@H]2OC(=O)c1ccoc1,695.2214,Sesquiterpenoids
Test_3355.csv,CC(=O)OC[C@@]12[C@@H](OC(=O)c3ccoc3)CC[C@](C)(O)[C@]13OC(C)(C)[C@@H](C3O)[C@@H](OC(C)=O)[C@H]2OC(=O)c1ccoc1,590.1999,Sesquiterpenoids
Test_3356.csv,CC(=O)OC[C@@]12[C@@H](OC(C)=O)CC[C@](C)(O)[C@]13OC(C)(C)[C@@H](C3OC(=O)c1ccoc1)[C@@H](O)[C@H]2OC(=O)c1ccoc1,590.1999,Sesquiterpenoids
Test_3357.csv,CC(=O)OC[C@@]12[C@@H](OC(=O)c3ccoc3)CC[C@](C)(O)[C@]13OC(C)(C)[C@@H](C3OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(=O)c1ccoc1,632.2105,Sesquiterpenoids
Test_3358.csv,C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@H]2C(OC(=O)c3cccnc3)[C@]3(OC2(C)C)[C@@](C)(O)CC[C@H](OC(C)=O)[C@@]13COC(C)=O,631.2629,Sesquiterpenoids
Test_3359.csv,CC(=CCc1c(cc2c(c1O)OC(C=C2)(C)C)[C@@H]3CC(=O)c4c(cc(c(c4O3)CC=C(C)C)O)O)C,490.2355,Flavonoids
Test_3360.csv,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1,754.232,Flavonoids
Test_3361.csv,C[C@H]1C[C@H]2CC[C@@H](C(=C2C(=O)O1)O)O,198.0892,Coumarins
Test_3362.csv,CC(C)=C1C[C@@H](O)[C@@](C)(O)CC[C@H](O)/C(C)=C\C1=O,268.1675,Sesquiterpenoids
Test_3363.csv,CC(C)=C1C[C@H]2[C@@H](CC[C@]2(C)O)C(CO)=CC1=O,250.1569,Sesquiterpenoids
Test_3364.csv,CC(=O)OC[C@@]1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C[C@@H](C[C@H](OC(C)=O)[C@H]12)C1(C)OC13,404.2563,Diterpenoids
Test_3365.csv,CC(=O)O[C@@H]1[C@]2(CO)O[C@H]3C[C@@H]2C[C@@]12CC(=O)[C@@H]1C(C)(C)[C@@H](O)C[C@H](OC(C)=O)[C@@]1(C)[C@H]32,450.2254,Diterpenoids
Test_3366.csv,CO[C@@H]1C[C@@]2(CC[C@@]3(O2)[C@H](C)CC[C@H]2C(C)(C)[C@@H](OC(C)=O)CC[C@@]23C)[C@H](OC)O1,424.2825,Diterpenoids
Test_3367.csv,CC(=O)O[C@@H]1CC(C)=C(CCC2=CC(=O)OC2)[C@@]2(C)CCCC(C)(C)[C@H]12,360.2301,Diterpenoids
Test_3368.csv,C[C@@H]1CC=C2C(C)(C)CCC[C@]2(C)[C@@]1(O)CCC1=CC(=O)OC1,318.2195,Diterpenoids
Test_3369.csv,C[C@@H]1CC=C2C(C)(C)CCC[C@]2(C)[C@@]12CC[C@]1(COC(=O)C1)O2,318.2195,Triterpenoids
Test_3370.csv,COC(=O)[C@H](O)[C@@H]1[C@@]2(C)C3=C(C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC3)[C@H]3[C@@H](O)C(=O)[C@]1(C)C[C@]32O,498.189,Triterpenoids
Test_3371.csv,COC(=O)[C@H](O)[C@@H]1[C@@]2(C)[C@H]3CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]3(O)[C@H]3[C@@H](O)C(=O)[C@]1(C)C[C@]32O,516.1995,Triterpenoids
Test_3372.csv,COC(=O)[C@H](O)[C@@H]1[C@@]2(C)[C@H]3CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]3(O)[C@H]3[C@@H](O)C(=O)[C@]1(C)C[C@]32O,516.1995,Triterpenoids
Test_3373.csv,COC(=O)[C@H](O)[C@@H]1[C@@]2(C)[C@H]3CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]3(O)[C@H]3[C@@H](O)C(=O)[C@]1(C)C[C@]32OC(C)=O,558.2101,Triterpenoids
Test_3374.csv,C=C1[C@@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1CC(=O)OC(C)(C)[C@H]([C@@H](O)C(=O)OC)[C@]12C,502.2203,Triterpenoids
Test_3375.csv,COC(=O)[C@H](O)[C@@H]1[C@@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C[C@@]45OC4(O)[C@@H]([C@@]2(O)C[C@@]1(C)[C@@H]4O)[C@@]35O,534.2101,Triterpenoids
Test_3376.csv,COC(=O)C[C@@H]1[C@@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C[C@@]45OC4(OC)[C@@H]([C@@]2(O)C[C@@]1(C)[C@@H]4O)[C@@]35O,532.2308,Triterpenoids
Test_3377.csv,COC(=O)[C@H](O)[C@@H]1[C@@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C[C@@]45OC4(OC)C(=O)[C@]1(C)C[C@]2(O)[C@H]4[C@@]35O,546.2101,Triterpenoids
Test_3378.csv,COC(=O)[C@H](O)[C@@H]1[C@@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C[C@@]45OC4(OC)C(=O)[C@]1(C)C[C@]2(OC(C)=O)[C@H]4[C@@]35O,588.2207,Triterpenoids
Test_3379.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,248.1412,Sesquiterpenoids
Test_3380.csv,C/C=C(/C)C(=O)OCC(O)COC(=O)/C(C)=C\C,256.1311,Fatty esters
Test_3381.csv,C/C=C(/C)C(=O)OC[C@H](COC(=O)C(C)C(=O)CC)OC(=O)CCCCCCCCCCC,468.3087,Fatty esters
Test_3382.csv,C=C(C)C(O)Cc1c(O)c(Cc2c(O)c(C)c(CC)oc2=O)c(O)c(C(=O)C(C)C)c1O,446.1941,Phloroglucinols
Test_3383.csv,COC(=O)/C=C(/C)CC[C@@H]1[C@@](C)(O)CC[C@@H]2[C@@]3(C)CC[C@@H](OC(=O)CC(=O)OC)C(C)(C)[C@H]3CC[C@@]12C,520.34,Sesterterpenoids
Test_3384.csv,COC(=O)/C=C(/C)CC[C@@H]1[C@@](C)(O)CC[C@@H]2[C@@]3(C)CC[C@@H](OC(=O)CC(=O)OC)C(C)(C)[C@H]3CC[C@@]12C,520.34,Sesterterpenoids
Test_3385.csv,C=C1C(=O)O[C@@H]2C[C@H]3[C@]4(C)CC[C@H]([C@H](C)CC(=O)CC(C)(C)O)[C@@]4(C)CC[C@]34C[C@]4(CCC(=O)OC)[C@H]12,514.3294,Triterpenoids
Test_3386.csv,C=C(C(=O)O)[C@@H]1CC[C@H]2[C@]3(C)CC[C@H]([C@H](C)CC(=O)C=C(C)C)[C@@]3(C)CC[C@]23C[C@]13CCC(=O)OC,498.3345,Triterpenoids
Test_3387.csv,C=C1COC(=O)CC[C@]23C[C@]24CC[C@]2(C)[C@@H]([C@H](C)CC(=O)C=C(C)C)CC[C@@]2(C)[C@@H]4CC[C@@H]13,452.329,Triterpenoids
Test_3388.csv,CC(C)=CC(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H](C(C)CO)[C@@]4(CCC(=O)O4)C[C@H]3CC[C@]12C,472.3553,Triterpenoids
Test_3389.csv,C[C@@H]1[C@H](Oc2cc(cc(c2O1)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CCCO)c4cc(c(c(c4)OC)O)OC,538.205,Lignans
Test_3390.csv,C/C1=C\CCC2=CC(O)(C/C(C)=C/CC1)OC2=O,248.1412,Diterpenoids
Test_3391.csv,C/C1=C\CC/C(C=O)=C\[C@@H](O)C/C(C)=C/CC1,234.162,Diterpenoids
